问题ID,类型,严重程度,复核状态,处理人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqbr6l80_z49duc,缺失文件,错误,已确认,tester,,03-财务状况\2021年度审计报告.pdf,章节[三、财务状况] 缺少必需文件: 03-财务状况\2021年度审计报告.pdf,2021年度审计报告.pdf,,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_ritt54,命名错误,警告,待补,,,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\2023年度审计报告_v2.pdf,年度财务相关 或 中文财务文件,2023年度审计报告_v2.pdf,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_yajpbw,命名错误,警告,待补,,,03-财务状况\财务错误格式.exe,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\财务错误格式.exe,年度财务相关 或 中文财务文件,财务错误格式.exe,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_m5qxfd,页码不连续,警告,待补,,,03-财务状况,"章节[三、财务状况] 页码超出范围: 实际页码 2022-2023, 期望 36-70",36-70,2022-2023,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_wjsmr4,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 36 页,存在第 36 页的文件,未找到第 36 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_dm3mex,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 37 页,存在第 37 页的文件,未找到第 37 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_ihn9li,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 38 页,存在第 38 页的文件,未找到第 38 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l80_3een4e,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 39 页,存在第 39 页的文件,未找到第 39 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_aoh7d5,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 40 页,存在第 40 页的文件,未找到第 40 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_texx6s,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 41 页,存在第 41 页的文件,未找到第 41 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_whw35t,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 42 页,存在第 42 页的文件,未找到第 42 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_zt9k42,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 43 页,存在第 43 页的文件,未找到第 43 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_q29wff,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 44 页,存在第 44 页的文件,未找到第 44 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_lw8nkc,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 45 页,存在第 45 页的文件,未找到第 45 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_xsd5k6,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 46 页,存在第 46 页的文件,未找到第 46 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_7dhtyf,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 47 页,存在第 47 页的文件,未找到第 47 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_zf1at1,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 48 页,存在第 48 页的文件,未找到第 48 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_bjkz6x,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 49 页,存在第 49 页的文件,未找到第 49 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_d4hqg3,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 50 页,存在第 50 页的文件,未找到第 50 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_cqzfdk,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 51 页,存在第 51 页的文件,未找到第 51 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_1lvn7o,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 52 页,存在第 52 页的文件,未找到第 52 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_kbpyq8,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 53 页,存在第 53 页的文件,未找到第 53 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_7vc7we,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 54 页,存在第 54 页的文件,未找到第 54 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_flgjux,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 55 页,存在第 55 页的文件,未找到第 55 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_xm00fm,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 56 页,存在第 56 页的文件,未找到第 56 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_h8o18s,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 57 页,存在第 57 页的文件,未找到第 57 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_bbk7ap,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 58 页,存在第 58 页的文件,未找到第 58 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_7w7m1y,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 59 页,存在第 59 页的文件,未找到第 59 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_d9x78g,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 60 页,存在第 60 页的文件,未找到第 60 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_cheok7,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 61 页,存在第 61 页的文件,未找到第 61 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_tn17og,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 62 页,存在第 62 页的文件,未找到第 62 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_cai1zn,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 63 页,存在第 63 页的文件,未找到第 63 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_wm71fj,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 64 页,存在第 64 页的文件,未找到第 64 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_0kris8,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 65 页,存在第 65 页的文件,未找到第 65 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_ydydql,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 66 页,存在第 66 页的文件,未找到第 66 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_lkle93,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 67 页,存在第 67 页的文件,未找到第 67 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_oima3o,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 68 页,存在第 68 页的文件,未找到第 68 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_1v0de9,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 69 页,存在第 69 页的文件,未找到第 69 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_jk2isg,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 70 页,存在第 70 页的文件,未找到第 70 页,三、财务状况,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_yk5qww,命名错误,警告,待补,,,04-类似业绩\业绩_2023_科技园项目_合同.pdf,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\业绩_2023_科技园项目_合同.pdf,业绩_年份_项目名.pdf 或 合同/成交通知/验收_xxx,业绩_2023_科技园项目_合同.pdf,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_itjdz1,命名错误,警告,待补,,,04-类似业绩\未命名扫描件.jpg,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\未命名扫描件.jpg,业绩_年份_项目名.pdf 或 合同/成交通知/验收_xxx,未命名扫描件.jpg,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_a0v3xf,页码不连续,警告,待补,,,04-类似业绩,"章节[四、类似业绩] 页码超出范围: 实际页码 2022-2023, 期望 71-120",71-120,2022-2023,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_pfl2fg,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 71 页,存在第 71 页的文件,未找到第 71 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_nkxjdf,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 72 页,存在第 72 页的文件,未找到第 72 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l81_3w8ism,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 73 页,存在第 73 页的文件,未找到第 73 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_lwcfs0,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 74 页,存在第 74 页的文件,未找到第 74 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_8wbgrn,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 75 页,存在第 75 页的文件,未找到第 75 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_q8e42g,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 76 页,存在第 76 页的文件,未找到第 76 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_r8jgjc,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 77 页,存在第 77 页的文件,未找到第 77 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_1rgd1o,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 78 页,存在第 78 页的文件,未找到第 78 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_0uum1x,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 79 页,存在第 79 页的文件,未找到第 79 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_vf0be7,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 80 页,存在第 80 页的文件,未找到第 80 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_dmzb0w,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 81 页,存在第 81 页的文件,未找到第 81 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_wwl7m5,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 82 页,存在第 82 页的文件,未找到第 82 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_xktc8n,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 83 页,存在第 83 页的文件,未找到第 83 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_mu79d4,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 84 页,存在第 84 页的文件,未找到第 84 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_9150ob,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 85 页,存在第 85 页的文件,未找到第 85 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_zsbn00,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 86 页,存在第 86 页的文件,未找到第 86 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_wd9skw,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 87 页,存在第 87 页的文件,未找到第 87 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_8401ga,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 88 页,存在第 88 页的文件,未找到第 88 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_f2auu6,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 89 页,存在第 89 页的文件,未找到第 89 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_uxjymd,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 90 页,存在第 90 页的文件,未找到第 90 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_u9mttw,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 91 页,存在第 91 页的文件,未找到第 91 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_ktf1d4,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 92 页,存在第 92 页的文件,未找到第 92 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_v6bkga,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 93 页,存在第 93 页的文件,未找到第 93 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_rxx2hp,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 94 页,存在第 94 页的文件,未找到第 94 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_y5wprw,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 95 页,存在第 95 页的文件,未找到第 95 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_yzl5c1,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 96 页,存在第 96 页的文件,未找到第 96 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_az3e69,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 97 页,存在第 97 页的文件,未找到第 97 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_q9nq3t,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 98 页,存在第 98 页的文件,未找到第 98 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_eeiafk,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 99 页,存在第 99 页的文件,未找到第 99 页,四、类似业绩,2026-06-13T02:45:35.851Z
ISSUE_mqbr6l82_x565j9,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 100 页,存在第 100 页的文件,未找到第 100 页,四、类似业绩,2026-06-13T02:45:35.851Z
