问题ID,类型,严重程度,复核状态,处理人,负责人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqcdsc9f_rflc34,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 40 页,存在第 40 页的文件,未找到第 40 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_lg0coq,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 41 页,存在第 41 页的文件,未找到第 41 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_92cxvb,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 42 页,存在第 42 页的文件,未找到第 42 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_u63adq,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 43 页,存在第 43 页的文件,未找到第 43 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_e6i4em,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 44 页,存在第 44 页的文件,未找到第 44 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_66yd80,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 45 页,存在第 45 页的文件,未找到第 45 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_l9kxg3,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 46 页,存在第 46 页的文件,未找到第 46 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_t471v9,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 47 页,存在第 47 页的文件,未找到第 47 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_9g32xm,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 48 页,存在第 48 页的文件,未找到第 48 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_v2rklf,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 49 页,存在第 49 页的文件,未找到第 49 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_yf7dnx,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 50 页,存在第 50 页的文件,未找到第 50 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_xh04xy,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 51 页,存在第 51 页的文件,未找到第 51 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_6gqe1a,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 52 页,存在第 52 页的文件,未找到第 52 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_z4dh0m,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 53 页,存在第 53 页的文件,未找到第 53 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_r7sazx,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 54 页,存在第 54 页的文件,未找到第 54 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_m7z72v,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 55 页,存在第 55 页的文件,未找到第 55 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_9zqdum,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 56 页,存在第 56 页的文件,未找到第 56 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_s3gaoy,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 57 页,存在第 57 页的文件,未找到第 57 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_a51qk3,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 58 页,存在第 58 页的文件,未找到第 58 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_yzpygo,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 59 页,存在第 59 页的文件,未找到第 59 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_fmij7v,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 60 页,存在第 60 页的文件,未找到第 60 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_0wu846,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 61 页,存在第 61 页的文件,未找到第 61 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_ccddll,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 62 页,存在第 62 页的文件,未找到第 62 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_okcma2,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 63 页,存在第 63 页的文件,未找到第 63 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_49fm24,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 64 页,存在第 64 页的文件,未找到第 64 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9f_6is7ou,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 65 页,存在第 65 页的文件,未找到第 65 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9g_1xa61j,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 66 页,存在第 66 页的文件,未找到第 66 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9g_xz9ynu,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 67 页,存在第 67 页的文件,未找到第 67 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9g_432j5h,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 68 页,存在第 68 页的文件,未找到第 68 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9g_5ub6rr,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 69 页,存在第 69 页的文件,未找到第 69 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9g_qns6g5,页码不连续,错误,待补,,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 70 页,存在第 70 页的文件,未找到第 70 页,三、财务状况,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9g_j4fi43,命名错误,警告,待补,,,,04-类似业绩\业绩_2023_科技园项目_合同.pdf,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\业绩_2023_科技园项目_合同.pdf,业绩_年份_项目名.pdf 或 合同/成交通知/验收_xxx,业绩_2023_科技园项目_合同.pdf,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_5pm9df,命名错误,警告,待补,,,,04-类似业绩\未命名扫描件.jpg,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\未命名扫描件.jpg,业绩_年份_项目名.pdf 或 合同/成交通知/验收_xxx,未命名扫描件.jpg,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_56742u,页码不连续,警告,待补,,,,04-类似业绩,"章节[四、类似业绩] 页码超出范围: 实际页码 2022-2023, 期望 71-120",71-120,2022-2023,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_y6iav9,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 71 页,存在第 71 页的文件,未找到第 71 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_65ztoy,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 72 页,存在第 72 页的文件,未找到第 72 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_ts4pkm,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 73 页,存在第 73 页的文件,未找到第 73 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_hpk28n,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 74 页,存在第 74 页的文件,未找到第 74 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_udnnbk,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 75 页,存在第 75 页的文件,未找到第 75 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_h0uw05,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 76 页,存在第 76 页的文件,未找到第 76 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_i3mzjm,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 77 页,存在第 77 页的文件,未找到第 77 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_tkcwfq,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 78 页,存在第 78 页的文件,未找到第 78 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_x93k6k,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 79 页,存在第 79 页的文件,未找到第 79 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_9f3okm,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 80 页,存在第 80 页的文件,未找到第 80 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_ybfu5c,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 81 页,存在第 81 页的文件,未找到第 81 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_rx5qk3,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 82 页,存在第 82 页的文件,未找到第 82 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_gnizll,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 83 页,存在第 83 页的文件,未找到第 83 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_jmsv75,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 84 页,存在第 84 页的文件,未找到第 84 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_dw4wzk,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 85 页,存在第 85 页的文件,未找到第 85 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_es71tq,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 86 页,存在第 86 页的文件,未找到第 86 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_bwhwtk,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 87 页,存在第 87 页的文件,未找到第 87 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_vqtjgr,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 88 页,存在第 88 页的文件,未找到第 88 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_d8vbfr,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 89 页,存在第 89 页的文件,未找到第 89 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_7am06c,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 90 页,存在第 90 页的文件,未找到第 90 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_qeyvmi,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 91 页,存在第 91 页的文件,未找到第 91 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_m8xkyo,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 92 页,存在第 92 页的文件,未找到第 92 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_ufm4ae,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 93 页,存在第 93 页的文件,未找到第 93 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_9kio70,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 94 页,存在第 94 页的文件,未找到第 94 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_in8zej,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 95 页,存在第 95 页的文件,未找到第 95 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_pkmn78,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 96 页,存在第 96 页的文件,未找到第 96 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_rtz1ej,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 97 页,存在第 97 页的文件,未找到第 97 页,四、类似业绩,2026-06-13T13:18:22.214Z
ISSUE_mqcdsc9h_u095d8,页码不连续,错误,待补,,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 98 页,存在第 98 页的文件,未找到第 98 页,四、类似业绩,2026-06-13T13:18:22.214Z
