问题ID,类型,严重程度,复核状态,处理人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqbu3rwa_pu9j0z,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 27 页,存在第 27 页的文件,未找到第 27 页,二、商务资质文件,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_41jirm,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 28 页,存在第 28 页的文件,未找到第 28 页,二、商务资质文件,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_0n7duu,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 29 页,存在第 29 页的文件,未找到第 29 页,二、商务资质文件,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_ofjp01,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 30 页,存在第 30 页的文件,未找到第 30 页,二、商务资质文件,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_dd8u8q,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 31 页,存在第 31 页的文件,未找到第 31 页,二、商务资质文件,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_p4ylno,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 32 页,存在第 32 页的文件,未找到第 32 页,二、商务资质文件,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_0hxuer,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 33 页,存在第 33 页的文件,未找到第 33 页,二、商务资质文件,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_xztmqx,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 34 页,存在第 34 页的文件,未找到第 34 页,二、商务资质文件,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_kh77v4,页码不连续,错误,待补,,,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 35 页,存在第 35 页的文件,未找到第 35 页,二、商务资质文件,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_0zx8e2,字段过期,警告,待补,,,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\ISO认证_20180601.pdf (到期日: 2018-06-01),日期 >= 2026-06-13,2018-06-01,二、商务资质文件,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_n7it5a,字段过期,警告,待补,,,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\安全生产许可证_20191231.pdf (到期日: 2019-12-31),日期 >= 2026-06-13,2019-12-31,二、商务资质文件,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_eu8cv0,缺失文件,错误,已确认,tester,,03-财务状况\2021年度审计报告.pdf,章节[三、财务状况] 缺少必需文件: 03-财务状况\2021年度审计报告.pdf,2021年度审计报告.pdf,,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_xw21u7,命名错误,警告,待补,,,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\2023年度审计报告_v2.pdf,年度财务相关 或 中文财务文件,2023年度审计报告_v2.pdf,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_muxcca,命名错误,警告,待补,,,03-财务状况\财务错误格式.exe,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\财务错误格式.exe,年度财务相关 或 中文财务文件,财务错误格式.exe,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_1hpfz2,页码不连续,警告,待补,,,03-财务状况,"章节[三、财务状况] 页码超出范围: 实际页码 2022-2023, 期望 36-70",36-70,2022-2023,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_23ncb2,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 36 页,存在第 36 页的文件,未找到第 36 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_qgjcam,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 37 页,存在第 37 页的文件,未找到第 37 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_984dgm,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 38 页,存在第 38 页的文件,未找到第 38 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_4j35k9,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 39 页,存在第 39 页的文件,未找到第 39 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_2rrcws,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 40 页,存在第 40 页的文件,未找到第 40 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_k8n8tu,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 41 页,存在第 41 页的文件,未找到第 41 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_jxdlfb,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 42 页,存在第 42 页的文件,未找到第 42 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_660e5h,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 43 页,存在第 43 页的文件,未找到第 43 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwa_fvpen9,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 44 页,存在第 44 页的文件,未找到第 44 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_hqzu9l,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 45 页,存在第 45 页的文件,未找到第 45 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_syntfu,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 46 页,存在第 46 页的文件,未找到第 46 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_aruhix,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 47 页,存在第 47 页的文件,未找到第 47 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_xlp6xt,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 48 页,存在第 48 页的文件,未找到第 48 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_d0rsez,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 49 页,存在第 49 页的文件,未找到第 49 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_oakhem,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 50 页,存在第 50 页的文件,未找到第 50 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_xe51mi,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 51 页,存在第 51 页的文件,未找到第 51 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_br0o5h,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 52 页,存在第 52 页的文件,未找到第 52 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_svkg20,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 53 页,存在第 53 页的文件,未找到第 53 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_rcuwo1,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 54 页,存在第 54 页的文件,未找到第 54 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_z8k831,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 55 页,存在第 55 页的文件,未找到第 55 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_a7xjwk,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 56 页,存在第 56 页的文件,未找到第 56 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_56ts7i,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 57 页,存在第 57 页的文件,未找到第 57 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_o3735t,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 58 页,存在第 58 页的文件,未找到第 58 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_4kbnqf,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 59 页,存在第 59 页的文件,未找到第 59 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_iwdfj4,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 60 页,存在第 60 页的文件,未找到第 60 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_07srbw,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 61 页,存在第 61 页的文件,未找到第 61 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_bc3wif,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 62 页,存在第 62 页的文件,未找到第 62 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_a5llfd,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 63 页,存在第 63 页的文件,未找到第 63 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_s91xth,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 64 页,存在第 64 页的文件,未找到第 64 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_z00s0f,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 65 页,存在第 65 页的文件,未找到第 65 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_3c37a7,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 66 页,存在第 66 页的文件,未找到第 66 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_4n7kks,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 67 页,存在第 67 页的文件,未找到第 67 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_9gh1dd,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 68 页,存在第 68 页的文件,未找到第 68 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_kiyy5x,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 69 页,存在第 69 页的文件,未找到第 69 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_5d2r7s,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 70 页,存在第 70 页的文件,未找到第 70 页,三、财务状况,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_jfj5dg,命名错误,警告,待补,,,04-类似业绩\业绩_2023_科技园项目_合同.pdf,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\业绩_2023_科技园项目_合同.pdf,业绩_年份_项目名.pdf 或 合同/成交通知/验收_xxx,业绩_2023_科技园项目_合同.pdf,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_bp0p0j,命名错误,警告,待补,,,04-类似业绩\未命名扫描件.jpg,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\未命名扫描件.jpg,业绩_年份_项目名.pdf 或 合同/成交通知/验收_xxx,未命名扫描件.jpg,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_335vnf,页码不连续,警告,待补,,,04-类似业绩,"章节[四、类似业绩] 页码超出范围: 实际页码 2022-2023, 期望 71-120",71-120,2022-2023,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_peszdw,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 71 页,存在第 71 页的文件,未找到第 71 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_ueac1m,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 72 页,存在第 72 页的文件,未找到第 72 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_4xoo6u,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 73 页,存在第 73 页的文件,未找到第 73 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_hy722e,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 74 页,存在第 74 页的文件,未找到第 74 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_mivrvy,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 75 页,存在第 75 页的文件,未找到第 75 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_n0a37u,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 76 页,存在第 76 页的文件,未找到第 76 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_vi0pem,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 77 页,存在第 77 页的文件,未找到第 77 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_otvl71,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 78 页,存在第 78 页的文件,未找到第 78 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_va4zf4,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 79 页,存在第 79 页的文件,未找到第 79 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_firajw,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 80 页,存在第 80 页的文件,未找到第 80 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_vcbml6,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 81 页,存在第 81 页的文件,未找到第 81 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_jtl1ww,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 82 页,存在第 82 页的文件,未找到第 82 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_d83eqa,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 83 页,存在第 83 页的文件,未找到第 83 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_6l6vi7,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 84 页,存在第 84 页的文件,未找到第 84 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_l0axhm,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 85 页,存在第 85 页的文件,未找到第 85 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_uyzlw4,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 86 页,存在第 86 页的文件,未找到第 86 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_dy8u6g,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 87 页,存在第 87 页的文件,未找到第 87 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_jgmrdj,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 88 页,存在第 88 页的文件,未找到第 88 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_g5vj2d,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 89 页,存在第 89 页的文件,未找到第 89 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_mrwtyi,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 90 页,存在第 90 页的文件,未找到第 90 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_lvrrkb,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 91 页,存在第 91 页的文件,未找到第 91 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_elg9qo,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 92 页,存在第 92 页的文件,未找到第 92 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_3miwkk,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 93 页,存在第 93 页的文件,未找到第 93 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_i78jdm,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 94 页,存在第 94 页的文件,未找到第 94 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_0hmmw1,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 95 页,存在第 95 页的文件,未找到第 95 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_grwoqo,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 96 页,存在第 96 页的文件,未找到第 96 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_056y2y,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 97 页,存在第 97 页的文件,未找到第 97 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_8em7sy,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 98 页,存在第 98 页的文件,未找到第 98 页,四、类似业绩,2026-06-13T04:07:23.382Z
ISSUE_mqbu3rwb_ese9a8,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 99 页,存在第 99 页的文件,未找到第 99 页,四、类似业绩,2026-06-13T04:07:23.382Z
