差异标签,问题ID,类型,严重程度,基线状态,当前状态,基线负责人,当前负责人,基线备注,当前备注,目标路径,描述,变化字段
未变,ISSUE_mqbyn8vb_tmu7jm,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 56 页,-
未变,ISSUE_mqbyn8vb_kwg8o5,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 57 页,-
未变,ISSUE_mqbyn8vb_t8d96m,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 58 页,-
未变,ISSUE_mqbyn8vb_lkmayi,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 59 页,-
未变,ISSUE_mqbyn8vb_9f0cr8,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 60 页,-
未变,ISSUE_mqbyn8vb_awx8gp,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 61 页,-
未变,ISSUE_mqbyn8vb_lschth,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 62 页,-
未变,ISSUE_mqbyn8vb_x0oldo,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 63 页,-
未变,ISSUE_mqbyn8vb_zenei1,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 64 页,-
未变,ISSUE_mqbyn8vb_6w68dx,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 65 页,-
未变,ISSUE_mqbyn8vb_0qzl7m,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 66 页,-
未变,ISSUE_mqbyn8vb_3ao0aa,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 67 页,-
未变,ISSUE_mqbyn8vb_ezqy25,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 68 页,-
未变,ISSUE_mqbyn8vb_v3n2c3,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 69 页,-
未变,ISSUE_mqbyn8vb_od90bm,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 70 页,-
未变,ISSUE_mqbyn8vb_t4frhb,命名错误,warn,待补,待补,-,-,-,-,04-类似业绩\业绩_2023_科技园项目_合同.pdf,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\业绩_2023_科技园项目_合同.pdf,-
未变,ISSUE_mqbyn8vb_n3zeos,命名错误,warn,待补,待补,-,-,-,-,04-类似业绩\未命名扫描件.jpg,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\未命名扫描件.jpg,-
未变,ISSUE_mqbyn8vb_8cds52,页码不连续,warn,待补,待补,-,-,-,-,04-类似业绩,"章节[四、类似业绩] 页码超出范围: 实际页码 2022-2023, 期望 71-120",-
未变,ISSUE_mqbyn8vb_40j867,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 71 页,-
未变,ISSUE_mqbyn8vb_89zcsh,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 72 页,-
未变,ISSUE_mqbyn8vb_zp8gmw,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 73 页,-
未变,ISSUE_mqbyn8vb_hoiiyg,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 74 页,-
未变,ISSUE_mqbyn8vb_7zc4r3,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 75 页,-
未变,ISSUE_mqbyn8vb_u2kixp,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 76 页,-
未变,ISSUE_mqbyn8vb_p7vw5m,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 77 页,-
未变,ISSUE_mqbyn8vb_vhuqxj,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 78 页,-
未变,ISSUE_mqbyn8vb_966s2x,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 79 页,-
未变,ISSUE_mqbyn8vb_d3jtmr,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 80 页,-
未变,ISSUE_mqbyn8vb_hp712z,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 81 页,-
未变,ISSUE_mqbyn8vb_89cyoh,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 82 页,-
未变,ISSUE_mqbyn8vb_s98o8p,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 83 页,-
未变,ISSUE_mqbyn8vb_mc1jkr,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 84 页,-
未变,ISSUE_mqbyn8vb_qdv1mj,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 85 页,-
未变,ISSUE_mqbyn8vb_1jys1k,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 86 页,-
未变,ISSUE_mqbyn8vb_0x160y,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 87 页,-
未变,ISSUE_mqbyn8vb_zhhrjc,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 88 页,-
未变,ISSUE_mqbyn8vb_4mlop4,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 89 页,-
未变,ISSUE_mqbyn8vb_o4a02v,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 90 页,-
未变,ISSUE_mqbyn8vb_uukasz,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 91 页,-
未变,ISSUE_mqbyn8vb_t25rjt,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 92 页,-
未变,ISSUE_mqbyn8vb_iszlop,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 93 页,-
未变,ISSUE_mqbyn8vb_tml1z6,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 94 页,-
未变,ISSUE_mqbyn8vb_6y2hta,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 95 页,-
未变,ISSUE_mqbyn8vb_bd8ixl,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 96 页,-
未变,ISSUE_mqbyn8vb_rwi51j,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 97 页,-
未变,ISSUE_mqbyn8vb_738f7m,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 98 页,-
未变,ISSUE_mqbyn8vb_xxz5lo,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 99 页,-
未变,ISSUE_mqbyn8vb_ddwrcd,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 100 页,-
未变,ISSUE_mqbyn8vb_6j6ggv,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 101 页,-
未变,ISSUE_mqbyn8vb_0g1bqb,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 102 页,-
未变,ISSUE_mqbyn8vb_gswd2g,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 103 页,-
未变,ISSUE_mqbyn8vb_sj8zpj,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 104 页,-
未变,ISSUE_mqbyn8vb_oobp3r,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 105 页,-
未变,ISSUE_mqbyn8vb_elmbik,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 106 页,-
未变,ISSUE_mqbyn8vb_ye40ob,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 107 页,-
未变,ISSUE_mqbyn8vb_vid06n,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 108 页,-
未变,ISSUE_mqbyn8vb_zsy12j,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 109 页,-
未变,ISSUE_mqbyn8vc_offcf7,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 110 页,-
未变,ISSUE_mqbyn8vc_qvsr8r,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 111 页,-
未变,ISSUE_mqbyn8vc_0j3kqc,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 112 页,-
未变,ISSUE_mqbyn8vc_9ozzc3,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 113 页,-
未变,ISSUE_mqbyn8vc_8wt20y,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 114 页,-
未变,ISSUE_mqbyn8vc_v0ab1d,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 115 页,-
未变,ISSUE_mqbyn8vc_iqzv53,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 116 页,-
未变,ISSUE_mqbyn8vc_7zods5,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 117 页,-
未变,ISSUE_mqbyn8vc_r7ox52,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 118 页,-
未变,ISSUE_mqbyn8vc_wr79oq,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 119 页,-
未变,ISSUE_mqbyn8vc_ndafuk,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 120 页,-
未变,ISSUE_mqbyn8vc_gi9tpn,缺失文件,error,待补,待补,-,-,-,-,05-项目管理机构\项目技术负责人简历表_签章.pdf,章节[五、项目管理机构] 缺少必需文件: 05-项目管理机构\项目技术负责人简历表_签章.pdf,-
未变,ISSUE_mqbyn8vc_hf8zst,命名错误,warn,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 文件命名不符合规则: 05-项目管理机构\李工_建造师证_20170501.pdf,-
未变,ISSUE_mqbyn8vc_vvjez4,页码不连续,warn,待补,待补,-,-,-,-,05-项目管理机构,"章节[五、项目管理机构] 页码超出范围: 实际页码 20170501-20170501, 期望 121-150",-
未变,ISSUE_mqbyn8vc_fhuxfj,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 121 页,-
未变,ISSUE_mqbyn8vc_ugx9vd,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 122 页,-
未变,ISSUE_mqbyn8vc_eiehrv,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 123 页,-
未变,ISSUE_mqbyn8vc_5ayvgq,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 124 页,-
未变,ISSUE_mqbyn8vc_wtpuoo,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 125 页,-
未变,ISSUE_mqbyn8vc_2iuvzd,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 126 页,-
未变,ISSUE_mqbyn8vc_451kfv,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 127 页,-
未变,ISSUE_mqbyn8vc_jh8pqa,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 128 页,-
未变,ISSUE_mqbyn8vc_mnosra,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 129 页,-
未变,ISSUE_mqbyn8vc_0xqzd8,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 130 页,-
未变,ISSUE_mqbyn8vc_but5gx,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 131 页,-
未变,ISSUE_mqbyn8vc_zsgpx3,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 132 页,-
未变,ISSUE_mqbyn8vc_cznidh,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 133 页,-
未变,ISSUE_mqbyn8vc_aa5gn8,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 134 页,-
未变,ISSUE_mqbyn8vc_5jna2g,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 135 页,-
未变,ISSUE_mqbyn8vc_c4ecc8,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 136 页,-
未变,ISSUE_mqbyn8vc_r30n5e,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 137 页,-
未变,ISSUE_mqbyn8vc_bcvw8g,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 138 页,-
未变,ISSUE_mqbyn8vc_bbvq5u,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 139 页,-
