差异标签,问题ID,类型,严重程度,基线状态,当前状态,基线负责人,当前负责人,基线备注,当前备注,目标路径,描述,变化字段
未变,ISSUE_mqce5miy_fh1mat,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 97 页,-
未变,ISSUE_mqce5miy_dvusfg,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 98 页,-
未变,ISSUE_mqce5miy_ylqhq1,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 99 页,-
未变,ISSUE_mqce5miy_w60wel,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 100 页,-
未变,ISSUE_mqce5miy_0cv0eu,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 101 页,-
未变,ISSUE_mqce5miy_6bi2wk,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 102 页,-
未变,ISSUE_mqce5miy_vmuhuh,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 103 页,-
未变,ISSUE_mqce5miy_ibgr0q,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 104 页,-
未变,ISSUE_mqce5miy_mm08t4,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 105 页,-
未变,ISSUE_mqce5miy_yg8xvg,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 106 页,-
未变,ISSUE_mqce5miy_sczw8s,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 107 页,-
未变,ISSUE_mqce5miy_bwipvn,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 108 页,-
未变,ISSUE_mqce5miy_0yix6s,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 109 页,-
未变,ISSUE_mqce5miy_20p64z,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 110 页,-
未变,ISSUE_mqce5miy_rceswe,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 111 页,-
未变,ISSUE_mqce5miy_mmndvq,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 112 页,-
未变,ISSUE_mqce5miy_dgafci,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 113 页,-
未变,ISSUE_mqce5miy_8jsegf,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 114 页,-
未变,ISSUE_mqce5miy_wxbqbx,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 115 页,-
未变,ISSUE_mqce5miy_urxlpg,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 116 页,-
未变,ISSUE_mqce5miy_3jjk9l,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 117 页,-
未变,ISSUE_mqce5miy_wkl2fg,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 118 页,-
未变,ISSUE_mqce5miy_b0igxk,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 119 页,-
未变,ISSUE_mqce5miy_evpt80,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 120 页,-
未变,ISSUE_mqce5miy_ql4szm,缺失文件,error,待补,待补,-,-,-,-,05-项目管理机构\项目技术负责人简历表_签章.pdf,章节[五、项目管理机构] 缺少必需文件: 05-项目管理机构\项目技术负责人简历表_签章.pdf,-
未变,ISSUE_mqce5miy_d08tr5,命名错误,warn,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 文件命名不符合规则: 05-项目管理机构\李工_建造师证_20170501.pdf,-
未变,ISSUE_mqce5miy_21jz3r,页码不连续,warn,待补,待补,-,-,-,-,05-项目管理机构,"章节[五、项目管理机构] 页码超出范围: 实际页码 20170501-20170501, 期望 121-150",-
未变,ISSUE_mqce5miy_u3txrr,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 121 页,-
未变,ISSUE_mqce5miy_g4xqi6,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 122 页,-
未变,ISSUE_mqce5miy_0xbxg4,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 123 页,-
未变,ISSUE_mqce5miy_qmadwx,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 124 页,-
未变,ISSUE_mqce5miy_oml3kb,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 125 页,-
未变,ISSUE_mqce5miy_fid1vd,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 126 页,-
未变,ISSUE_mqce5miy_8jv97u,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 127 页,-
未变,ISSUE_mqce5miy_bs74go,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 128 页,-
未变,ISSUE_mqce5miy_gcl369,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 129 页,-
未变,ISSUE_mqce5miy_og8i6a,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 130 页,-
未变,ISSUE_mqce5miy_pei3n1,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 131 页,-
未变,ISSUE_mqce5miy_als3bm,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 132 页,-
未变,ISSUE_mqce5miy_b6krlg,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 133 页,-
未变,ISSUE_mqce5miy_1hnn8q,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 134 页,-
未变,ISSUE_mqce5miy_1tixn0,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 135 页,-
未变,ISSUE_mqce5miy_kc0jq4,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 136 页,-
未变,ISSUE_mqce5miy_z70ib6,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 137 页,-
未变,ISSUE_mqce5miz_5iydh8,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 138 页,-
未变,ISSUE_mqce5miz_ruwqsw,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 139 页,-
未变,ISSUE_mqce5miz_ypjdax,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 140 页,-
未变,ISSUE_mqce5miz_4ssnsn,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 141 页,-
未变,ISSUE_mqce5miz_ohb8qg,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 142 页,-
