问题ID,类型,严重程度,复核状态,处理人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqbr3bp1_jza3he,缺失文件,错误,已确认,tester,,03-财务状况\2021年度审计报告.pdf,章节[三、财务状况] 缺少必需文件: 03-财务状况\2021年度审计报告.pdf,2021年度审计报告.pdf,,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp1_0pj562,命名错误,警告,待补,,,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\2023年度审计报告_v2.pdf,年度财务相关 或 中文财务文件,2023年度审计报告_v2.pdf,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_rh9xpj,命名错误,警告,待补,,,03-财务状况\财务错误格式.exe,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\财务错误格式.exe,年度财务相关 或 中文财务文件,财务错误格式.exe,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_w1bkgz,页码不连续,警告,待补,,,03-财务状况,"章节[三、财务状况] 页码超出范围: 实际页码 2022-2023, 期望 36-70",36-70,2022-2023,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_6gp0jp,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 36 页,存在第 36 页的文件,未找到第 36 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_i6ym1c,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 37 页,存在第 37 页的文件,未找到第 37 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_wwfarf,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 38 页,存在第 38 页的文件,未找到第 38 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_6uwwl8,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 39 页,存在第 39 页的文件,未找到第 39 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_te5049,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 40 页,存在第 40 页的文件,未找到第 40 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_zaghhh,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 41 页,存在第 41 页的文件,未找到第 41 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_joqahv,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 42 页,存在第 42 页的文件,未找到第 42 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_uet61p,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 43 页,存在第 43 页的文件,未找到第 43 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_xlyxzu,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 44 页,存在第 44 页的文件,未找到第 44 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_0bk34w,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 45 页,存在第 45 页的文件,未找到第 45 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_3ky2h4,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 46 页,存在第 46 页的文件,未找到第 46 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_w0r97m,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 47 页,存在第 47 页的文件,未找到第 47 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_epbjfq,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 48 页,存在第 48 页的文件,未找到第 48 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_n4vih3,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 49 页,存在第 49 页的文件,未找到第 49 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_1z96pg,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 50 页,存在第 50 页的文件,未找到第 50 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_yuethc,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 51 页,存在第 51 页的文件,未找到第 51 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_stavp1,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 52 页,存在第 52 页的文件,未找到第 52 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_vzdhrl,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 53 页,存在第 53 页的文件,未找到第 53 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_wnr4zl,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 54 页,存在第 54 页的文件,未找到第 54 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_orx135,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 55 页,存在第 55 页的文件,未找到第 55 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_h0um8v,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 56 页,存在第 56 页的文件,未找到第 56 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_f3rpyy,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 57 页,存在第 57 页的文件,未找到第 57 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_75nrgc,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 58 页,存在第 58 页的文件,未找到第 58 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_bxtlak,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 59 页,存在第 59 页的文件,未找到第 59 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_rucpw9,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 60 页,存在第 60 页的文件,未找到第 60 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_wmi7wi,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 61 页,存在第 61 页的文件,未找到第 61 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_w9j703,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 62 页,存在第 62 页的文件,未找到第 62 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_y4wjbn,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 63 页,存在第 63 页的文件,未找到第 63 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_cyb39w,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 64 页,存在第 64 页的文件,未找到第 64 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_jp5jdl,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 65 页,存在第 65 页的文件,未找到第 65 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_rh5ztw,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 66 页,存在第 66 页的文件,未找到第 66 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_rfbvin,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 67 页,存在第 67 页的文件,未找到第 67 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_fhtr9z,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 68 页,存在第 68 页的文件,未找到第 68 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_7sngyg,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 69 页,存在第 69 页的文件,未找到第 69 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp2_djnvh4,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 70 页,存在第 70 页的文件,未找到第 70 页,三、财务状况,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_ddaoj4,命名错误,警告,待补,,,04-类似业绩\业绩_2023_科技园项目_合同.pdf,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\业绩_2023_科技园项目_合同.pdf,业绩_年份_项目名.pdf 或 合同/成交通知/验收_xxx,业绩_2023_科技园项目_合同.pdf,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_blfx2l,命名错误,警告,待补,,,04-类似业绩\未命名扫描件.jpg,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\未命名扫描件.jpg,业绩_年份_项目名.pdf 或 合同/成交通知/验收_xxx,未命名扫描件.jpg,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_qje92g,页码不连续,警告,待补,,,04-类似业绩,"章节[四、类似业绩] 页码超出范围: 实际页码 2022-2023, 期望 71-120",71-120,2022-2023,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_b5bjci,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 71 页,存在第 71 页的文件,未找到第 71 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_1rew3c,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 72 页,存在第 72 页的文件,未找到第 72 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_v18s14,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 73 页,存在第 73 页的文件,未找到第 73 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_uz3ddg,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 74 页,存在第 74 页的文件,未找到第 74 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_se0qo8,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 75 页,存在第 75 页的文件,未找到第 75 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_dm69zr,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 76 页,存在第 76 页的文件,未找到第 76 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_qapzv4,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 77 页,存在第 77 页的文件,未找到第 77 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_bgcf8t,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 78 页,存在第 78 页的文件,未找到第 78 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_ca43zy,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 79 页,存在第 79 页的文件,未找到第 79 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_q1cnav,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 80 页,存在第 80 页的文件,未找到第 80 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_m5rn0d,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 81 页,存在第 81 页的文件,未找到第 81 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_u1ixoo,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 82 页,存在第 82 页的文件,未找到第 82 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_q2g8ck,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 83 页,存在第 83 页的文件,未找到第 83 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_zckb9f,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 84 页,存在第 84 页的文件,未找到第 84 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_dr6212,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 85 页,存在第 85 页的文件,未找到第 85 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_05ce4s,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 86 页,存在第 86 页的文件,未找到第 86 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_9feqya,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 87 页,存在第 87 页的文件,未找到第 87 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_rlsvdg,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 88 页,存在第 88 页的文件,未找到第 88 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_c0iaru,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 89 页,存在第 89 页的文件,未找到第 89 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_pcgz0i,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 90 页,存在第 90 页的文件,未找到第 90 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_uqlrlo,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 91 页,存在第 91 页的文件,未找到第 91 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_fa9i4z,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 92 页,存在第 92 页的文件,未找到第 92 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_fgzgq9,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 93 页,存在第 93 页的文件,未找到第 93 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_3by65d,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 94 页,存在第 94 页的文件,未找到第 94 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_53ma2o,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 95 页,存在第 95 页的文件,未找到第 95 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_swpjfl,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 96 页,存在第 96 页的文件,未找到第 96 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_p93zcc,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 97 页,存在第 97 页的文件,未找到第 97 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_2d88o1,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 98 页,存在第 98 页的文件,未找到第 98 页,四、类似业绩,2026-06-13T02:43:03.535Z
ISSUE_mqbr3bp3_s3o32a,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 99 页,存在第 99 页的文件,未找到第 99 页,四、类似业绩,2026-06-13T02:43:03.535Z
