差异标签,问题ID,类型,严重程度,基线状态,当前状态,基线负责人,当前负责人,基线备注,当前备注,目标路径,描述,变化字段
未变,ISSUE_mqbyy5f7_lbxyoc,重复版本,error,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v1.pdf,"章节[二、商务资质文件] 检测到重复版本文件: 02-商务资质\资质等级证书_v1.pdf(版本:1), 02-商务资质\资质等级证书_v2.pdf(版本:2)",-
未变,ISSUE_mqbyy5f7_7ks8ik,页码不连续,warn,待补,待补,-,-,-,-,02-商务资质,"章节[二、商务资质文件] 页码超出范围: 实际页码 1-20191231, 期望 11-35",-
未变,ISSUE_mqbyy5f7_ir4rhn,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 11 页,-
未变,ISSUE_mqbyy5f7_u2jkgp,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 12 页,-
未变,ISSUE_mqbyy5f7_ryrujo,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 13 页,-
未变,ISSUE_mqbyy5f7_v1ebhs,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 14 页,-
未变,ISSUE_mqbyy5f7_fp7bgr,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 15 页,-
未变,ISSUE_mqbyy5f7_ydjl0b,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 16 页,-
未变,ISSUE_mqbyy5f7_svzdfu,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 17 页,-
未变,ISSUE_mqbyy5f7_i367ky,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 18 页,-
未变,ISSUE_mqbyy5f7_gf8dgr,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 19 页,-
未变,ISSUE_mqbyy5f7_hf36jm,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 20 页,-
未变,ISSUE_mqbyy5f7_dm849h,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 21 页,-
未变,ISSUE_mqbyy5f7_ciuwa7,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 22 页,-
未变,ISSUE_mqbyy5f7_boymm5,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 23 页,-
未变,ISSUE_mqbyy5f7_9g9suc,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 24 页,-
未变,ISSUE_mqbyy5f7_p7fhqs,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 25 页,-
未变,ISSUE_mqbyy5f7_e8owj6,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 26 页,-
未变,ISSUE_mqbyy5f7_e8t7xj,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 27 页,-
未变,ISSUE_mqbyy5f7_xw7uey,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 28 页,-
未变,ISSUE_mqbyy5f7_euj5qm,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 29 页,-
未变,ISSUE_mqbyy5f7_1n8bw8,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 30 页,-
未变,ISSUE_mqbyy5f7_e0hatb,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 31 页,-
未变,ISSUE_mqbyy5f7_6o911c,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 32 页,-
未变,ISSUE_mqbyy5f7_b1mkmh,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 33 页,-
未变,ISSUE_mqbyy5f7_mhny3x,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 34 页,-
未变,ISSUE_mqbyy5f7_er58qh,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 35 页,-
未变,ISSUE_mqbyy5f7_xwy5i0,字段过期,warn,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\ISO认证_20180601.pdf (到期日: 2018-06-01),-
未变,ISSUE_mqbyy5f7_spchc7,字段过期,warn,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\安全生产许可证_20191231.pdf (到期日: 2019-12-31),-
未变,ISSUE_mqbyy5f8_ao2e3d,缺失文件,error,待补,待补,-,-,-,-,03-财务状况\2021年度审计报告.pdf,章节[三、财务状况] 缺少必需文件: 03-财务状况\2021年度审计报告.pdf,-
未变,ISSUE_mqbyy5f9_w9mlv0,命名错误,warn,待补,待补,-,-,-,-,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\2023年度审计报告_v2.pdf,-
未变,ISSUE_mqbyy5f9_3982ht,命名错误,warn,待补,待补,-,-,-,-,03-财务状况\财务错误格式.exe,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\财务错误格式.exe,-
未变,ISSUE_mqbyy5f9_7oblnt,页码不连续,warn,待补,待补,-,-,-,-,03-财务状况,"章节[三、财务状况] 页码超出范围: 实际页码 2022-2023, 期望 36-70",-
未变,ISSUE_mqbyy5f9_ytiza7,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 36 页,-
未变,ISSUE_mqbyy5f9_k2ukgy,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 37 页,-
未变,ISSUE_mqbyy5f9_b7v9dz,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 38 页,-
未变,ISSUE_mqbyy5f9_owp1ev,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 39 页,-
未变,ISSUE_mqbyy5f9_v2o17q,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 40 页,-
未变,ISSUE_mqbyy5f9_zi4o6x,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 41 页,-
未变,ISSUE_mqbyy5f9_q30iwk,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 42 页,-
未变,ISSUE_mqbyy5f9_pv7okj,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 43 页,-
未变,ISSUE_mqbyy5f9_oe7q8m,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 44 页,-
未变,ISSUE_mqbyy5f9_44d1vd,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 45 页,-
未变,ISSUE_mqbyy5f9_6w1tm5,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 46 页,-
未变,ISSUE_mqbyy5f9_8scxe4,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 47 页,-
未变,ISSUE_mqbyy5f9_j6idn6,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 48 页,-
未变,ISSUE_mqbyy5f9_mmv2xd,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 49 页,-
未变,ISSUE_mqbyy5f9_eaaome,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 50 页,-
未变,ISSUE_mqbyy5f9_j37k5z,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 51 页,-
未变,ISSUE_mqbyy5f9_tiu27s,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 52 页,-
未变,ISSUE_mqbyy5f9_35ae1p,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 53 页,-
未变,ISSUE_mqbyy5f9_bzmamh,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 54 页,-
未变,ISSUE_mqbyy5f9_io9ftj,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 55 页,-
未变,ISSUE_mqbyy5f9_zvstp4,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 56 页,-
未变,ISSUE_mqbyy5f9_g5zd3u,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 57 页,-
未变,ISSUE_mqbyy5f9_9amzwv,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 58 页,-
未变,ISSUE_mqbyy5f9_jj7l8y,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 59 页,-
未变,ISSUE_mqbyy5f9_uj14p6,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 60 页,-
未变,ISSUE_mqbyy5f9_b8phzu,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 61 页,-
未变,ISSUE_mqbyy5f9_d0fmvq,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 62 页,-
未变,ISSUE_mqbyy5f9_zpybwe,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 63 页,-
未变,ISSUE_mqbyy5f9_a663mg,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 64 页,-
未变,ISSUE_mqbyy5f9_uinz1d,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 65 页,-
未变,ISSUE_mqbyy5f9_s5tl02,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 66 页,-
未变,ISSUE_mqbyy5f9_t543oy,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 67 页,-
未变,ISSUE_mqbyy5f9_ld1rgb,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 68 页,-
未变,ISSUE_mqbyy5f9_fujxfb,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 69 页,-
未变,ISSUE_mqbyy5f9_53xi7j,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 70 页,-
未变,ISSUE_mqbyy5fa_7ln5gw,命名错误,warn,待补,待补,-,-,-,-,04-类似业绩\业绩_2023_科技园项目_合同.pdf,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\业绩_2023_科技园项目_合同.pdf,-
未变,ISSUE_mqbyy5fa_iuouz6,命名错误,warn,待补,待补,-,-,-,-,04-类似业绩\未命名扫描件.jpg,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\未命名扫描件.jpg,-
未变,ISSUE_mqbyy5fa_nqutsc,页码不连续,warn,待补,待补,-,-,-,-,04-类似业绩,"章节[四、类似业绩] 页码超出范围: 实际页码 2022-2023, 期望 71-120",-
未变,ISSUE_mqbyy5fa_nbx68u,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 71 页,-
未变,ISSUE_mqbyy5fa_1wov09,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 72 页,-
未变,ISSUE_mqbyy5fa_ysy8jq,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 73 页,-
未变,ISSUE_mqbyy5fa_3buoz6,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 74 页,-
未变,ISSUE_mqbyy5fa_pc150b,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 75 页,-
未变,ISSUE_mqbyy5fa_81fplj,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 76 页,-
未变,ISSUE_mqbyy5fa_xu12xd,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 77 页,-
未变,ISSUE_mqbyy5fa_x8dglp,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 78 页,-
未变,ISSUE_mqbyy5fa_0ssnwu,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 79 页,-
未变,ISSUE_mqbyy5fa_zw0lzu,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 80 页,-
未变,ISSUE_mqbyy5fa_f5uveq,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 81 页,-
未变,ISSUE_mqbyy5fa_ckkjan,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 82 页,-
未变,ISSUE_mqbyy5fa_iqu4rs,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 83 页,-
未变,ISSUE_mqbyy5fa_ra6ewg,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 84 页,-
未变,ISSUE_mqbyy5fa_jd28vl,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 85 页,-
未变,ISSUE_mqbyy5fa_bqgbxj,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 86 页,-
未变,ISSUE_mqbyy5fa_lgrk83,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 87 页,-
未变,ISSUE_mqbyy5fa_c39rdd,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 88 页,-
未变,ISSUE_mqbyy5fa_xzs02t,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 89 页,-
未变,ISSUE_mqbyy5fa_qygwl1,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 90 页,-
未变,ISSUE_mqbyy5fa_lgop0w,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 91 页,-
未变,ISSUE_mqbyy5fa_zsg64s,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 92 页,-
未变,ISSUE_mqbyy5fa_wnsyf1,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 93 页,-
未变,ISSUE_mqbyy5fa_x6id8w,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 94 页,-
未变,ISSUE_mqbyy5fa_rw311w,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 95 页,-
未变,ISSUE_mqbyy5fa_ms1h6q,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 96 页,-
未变,ISSUE_mqbyy5fa_z5x9k6,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 97 页,-
未变,ISSUE_mqbyy5fa_c2kiu1,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 98 页,-
未变,ISSUE_mqbyy5fa_3l0zjn,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 99 页,-
未变,ISSUE_mqbyy5fb_z4j0xs,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 100 页,-
未变,ISSUE_mqbyy5fb_i25104,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 101 页,-
未变,ISSUE_mqbyy5fb_nvckhw,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 102 页,-
未变,ISSUE_mqbyy5fb_5k6wmx,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 103 页,-
未变,ISSUE_mqbyy5fb_2aj8yt,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 104 页,-
未变,ISSUE_mqbyy5fb_3bmbod,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 105 页,-
未变,ISSUE_mqbyy5fb_4s51g9,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 106 页,-
未变,ISSUE_mqbyy5fb_1bzk94,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 107 页,-
未变,ISSUE_mqbyy5fb_g51g4n,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 108 页,-
未变,ISSUE_mqbyy5fb_bkk6j4,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 109 页,-
未变,ISSUE_mqbyy5fb_zg0fjz,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 110 页,-
未变,ISSUE_mqbyy5fb_bms3xw,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 111 页,-
未变,ISSUE_mqbyy5fb_hd5rs4,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 112 页,-
未变,ISSUE_mqbyy5fb_usuvmz,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 113 页,-
未变,ISSUE_mqbyy5fb_jvwmw9,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 114 页,-
未变,ISSUE_mqbyy5fb_ee8ld1,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 115 页,-
未变,ISSUE_mqbyy5fb_qfihbf,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 116 页,-
未变,ISSUE_mqbyy5fb_w97o0s,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 117 页,-
未变,ISSUE_mqbyy5fb_x4qvta,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 118 页,-
未变,ISSUE_mqbyy5fb_ta88kj,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 119 页,-
未变,ISSUE_mqbyy5fb_7ryemn,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 120 页,-
未变,ISSUE_mqbyy5fb_y367t5,缺失文件,error,待补,待补,-,-,-,-,05-项目管理机构\项目技术负责人简历表_签章.pdf,章节[五、项目管理机构] 缺少必需文件: 05-项目管理机构\项目技术负责人简历表_签章.pdf,-
未变,ISSUE_mqbyy5fc_m4q2v3,命名错误,warn,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 文件命名不符合规则: 05-项目管理机构\李工_建造师证_20170501.pdf,-
未变,ISSUE_mqbyy5fc_vaogu6,页码不连续,warn,待补,待补,-,-,-,-,05-项目管理机构,"章节[五、项目管理机构] 页码超出范围: 实际页码 20170501-20170501, 期望 121-150",-
未变,ISSUE_mqbyy5fc_37zneu,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 121 页,-
未变,ISSUE_mqbyy5fc_pq9c8l,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 122 页,-
未变,ISSUE_mqbyy5fc_0vf4no,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 123 页,-
未变,ISSUE_mqbyy5fc_sd6u73,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 124 页,-
未变,ISSUE_mqbyy5fc_o7ldb7,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 125 页,-
未变,ISSUE_mqbyy5fc_czxh8c,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 126 页,-
未变,ISSUE_mqbyy5fc_cffe5d,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 127 页,-
未变,ISSUE_mqbyy5fc_yaz0l6,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 128 页,-
未变,ISSUE_mqbyy5fc_g5a21i,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 129 页,-
未变,ISSUE_mqbyy5fc_rf95y6,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 130 页,-
未变,ISSUE_mqbyy5fc_jg0427,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 131 页,-
未变,ISSUE_mqbyy5fc_r8repp,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 132 页,-
未变,ISSUE_mqbyy5fc_xc73ai,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 133 页,-
未变,ISSUE_mqbyy5fc_15aq70,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 134 页,-
未变,ISSUE_mqbyy5fc_69ecff,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 135 页,-
未变,ISSUE_mqbyy5fc_yom8pc,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 136 页,-
未变,ISSUE_mqbyy5fc_s38js0,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 137 页,-
未变,ISSUE_mqbyy5fc_9r41pz,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 138 页,-
未变,ISSUE_mqbyy5fc_jisupl,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 139 页,-
