问题ID,类型,严重程度,复核状态,处理人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqbqrr6l_cipyka,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 41 页,存在第 41 页的文件,未找到第 41 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_sohlib,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 42 页,存在第 42 页的文件,未找到第 42 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_kbi6go,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 43 页,存在第 43 页的文件,未找到第 43 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_ssngtk,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 44 页,存在第 44 页的文件,未找到第 44 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_sxxxr1,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 45 页,存在第 45 页的文件,未找到第 45 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_g2ovku,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 46 页,存在第 46 页的文件,未找到第 46 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_9r7ccz,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 47 页,存在第 47 页的文件,未找到第 47 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_owdxz9,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 48 页,存在第 48 页的文件,未找到第 48 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_68gjgu,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 49 页,存在第 49 页的文件,未找到第 49 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_fp1uxw,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 50 页,存在第 50 页的文件,未找到第 50 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_6o2h00,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 51 页,存在第 51 页的文件,未找到第 51 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_efukpi,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 52 页,存在第 52 页的文件,未找到第 52 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_ju43le,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 53 页,存在第 53 页的文件,未找到第 53 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_lheasb,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 54 页,存在第 54 页的文件,未找到第 54 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_z4pc8k,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 55 页,存在第 55 页的文件,未找到第 55 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_48yxi0,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 56 页,存在第 56 页的文件,未找到第 56 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_h1rc9u,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 57 页,存在第 57 页的文件,未找到第 57 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_hyqmrz,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 58 页,存在第 58 页的文件,未找到第 58 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_5cvn5u,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 59 页,存在第 59 页的文件,未找到第 59 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_dfy3lr,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 60 页,存在第 60 页的文件,未找到第 60 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_1qidv5,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 61 页,存在第 61 页的文件,未找到第 61 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_qtjv5r,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 62 页,存在第 62 页的文件,未找到第 62 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_umeswq,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 63 页,存在第 63 页的文件,未找到第 63 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_350jhh,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 64 页,存在第 64 页的文件,未找到第 64 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_i9mumt,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 65 页,存在第 65 页的文件,未找到第 65 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_mqgi8n,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 66 页,存在第 66 页的文件,未找到第 66 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_v40fr2,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 67 页,存在第 67 页的文件,未找到第 67 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_k46lqz,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 68 页,存在第 68 页的文件,未找到第 68 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_z5kt2c,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 69 页,存在第 69 页的文件,未找到第 69 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_u9yjju,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 70 页,存在第 70 页的文件,未找到第 70 页,三、财务状况,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_pjcukk,命名错误,警告,待补,,,04-类似业绩\业绩_2023_科技园项目_合同.pdf,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\业绩_2023_科技园项目_合同.pdf,业绩_年份_项目名.pdf 或 合同/成交通知/验收_xxx,业绩_2023_科技园项目_合同.pdf,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_xnwqlc,命名错误,警告,待补,,,04-类似业绩\未命名扫描件.jpg,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\未命名扫描件.jpg,业绩_年份_项目名.pdf 或 合同/成交通知/验收_xxx,未命名扫描件.jpg,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_ublibv,页码不连续,警告,待补,,,04-类似业绩,"章节[四、类似业绩] 页码超出范围: 实际页码 2022-2023, 期望 71-120",71-120,2022-2023,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_sz2qoq,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 71 页,存在第 71 页的文件,未找到第 71 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_i6j49k,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 72 页,存在第 72 页的文件,未找到第 72 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_3r2vim,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 73 页,存在第 73 页的文件,未找到第 73 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_bc4xqt,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 74 页,存在第 74 页的文件,未找到第 74 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_b3rwd6,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 75 页,存在第 75 页的文件,未找到第 75 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_67wvc7,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 76 页,存在第 76 页的文件,未找到第 76 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_i3gku2,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 77 页,存在第 77 页的文件,未找到第 77 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_uaedrj,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 78 页,存在第 78 页的文件,未找到第 78 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_pdk1qz,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 79 页,存在第 79 页的文件,未找到第 79 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_kokj5a,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 80 页,存在第 80 页的文件,未找到第 80 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_dma0b4,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 81 页,存在第 81 页的文件,未找到第 81 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6l_jccp69,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 82 页,存在第 82 页的文件,未找到第 82 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_tmgyc5,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 83 页,存在第 83 页的文件,未找到第 83 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_53y9dx,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 84 页,存在第 84 页的文件,未找到第 84 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_lzac4o,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 85 页,存在第 85 页的文件,未找到第 85 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_99wyot,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 86 页,存在第 86 页的文件,未找到第 86 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_j7i9v2,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 87 页,存在第 87 页的文件,未找到第 87 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_q8kel9,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 88 页,存在第 88 页的文件,未找到第 88 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_7kwxxm,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 89 页,存在第 89 页的文件,未找到第 89 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_jcb2m8,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 90 页,存在第 90 页的文件,未找到第 90 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_i9mobo,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 91 页,存在第 91 页的文件,未找到第 91 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_tba93w,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 92 页,存在第 92 页的文件,未找到第 92 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_8l56yw,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 93 页,存在第 93 页的文件,未找到第 93 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_j7a5jn,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 94 页,存在第 94 页的文件,未找到第 94 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_ij0ety,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 95 页,存在第 95 页的文件,未找到第 95 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_lcydbp,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 96 页,存在第 96 页的文件,未找到第 96 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_dtl918,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 97 页,存在第 97 页的文件,未找到第 97 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_hrm41u,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 98 页,存在第 98 页的文件,未找到第 98 页,四、类似业绩,2026-06-13T02:34:03.736Z
ISSUE_mqbqrr6m_bd23zq,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 99 页,存在第 99 页的文件,未找到第 99 页,四、类似业绩,2026-06-13T02:34:03.736Z
