差异标签,问题ID,类型,严重程度,基线状态,当前状态,基线负责人,当前负责人,基线备注,当前备注,目标路径,描述,变化字段
未变,ISSUE_mqby6d16_9peac6,字段过期,warn,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\安全生产许可证_20191231.pdf (到期日: 2019-12-31),-
未变,ISSUE_mqby6d16_lr0w50,缺失文件,error,待补,待补,-,-,-,-,03-财务状况\2021年度审计报告.pdf,章节[三、财务状况] 缺少必需文件: 03-财务状况\2021年度审计报告.pdf,-
未变,ISSUE_mqby6d16_9odyyx,命名错误,warn,待补,待补,-,-,-,-,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\2023年度审计报告_v2.pdf,-
未变,ISSUE_mqby6d16_9jsfnf,命名错误,warn,待补,待补,-,-,-,-,03-财务状况\财务错误格式.exe,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\财务错误格式.exe,-
未变,ISSUE_mqby6d17_knokld,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 70 页,-
未变,ISSUE_mqby6d17_e4a8mh,命名错误,warn,待补,待补,-,-,-,-,04-类似业绩\业绩_2023_科技园项目_合同.pdf,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\业绩_2023_科技园项目_合同.pdf,-
未变,ISSUE_mqby6d17_kico5f,命名错误,warn,待补,待补,-,-,-,-,04-类似业绩\未命名扫描件.jpg,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\未命名扫描件.jpg,-
未变,ISSUE_mqby6d17_biik76,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 120 页,-
未变,ISSUE_mqby6d18_9esjg9,缺失文件,error,待补,待补,-,-,-,-,05-项目管理机构\项目技术负责人简历表_签章.pdf,章节[五、项目管理机构] 缺少必需文件: 05-项目管理机构\项目技术负责人简历表_签章.pdf,-
未变,ISSUE_mqby6d18_hw07g2,命名错误,warn,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 文件命名不符合规则: 05-项目管理机构\李工_建造师证_20170501.pdf,-
未变,ISSUE_mqby6d19_2wyv6b,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 150 页,-
未变,ISSUE_mqby6d19_6adh6w,字段过期,warn,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 检测到过期日期: 05-项目管理机构\李工_建造师证_20170501.pdf (到期日: 2017-05-01),-
未变,ISSUE_mqby6d19_qdb14p,缺少签章,warn,待补,待补,-,-,-,-,05-项目管理机构\张工_社保证明.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\张工_社保证明.pdf (文件名未包含签章标识),-
未变,ISSUE_mqby6d19_xadizv,缺少签章,warn,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\李工_建造师证_20170501.pdf (文件名未包含签章标识),-
未变,ISSUE_mqby6d19_p28neq,缺少签章,warn,待补,待补,-,-,-,-,05-项目管理机构\项目技术负责人简历表.pdf,章节[五、项目管理机构] 可能缺少签章: 05-项目管理机构\项目技术负责人简历表.pdf (文件名未包含签章标识),-
未变,ISSUE_mqby6d19_hnx7z2,命名错误,warn,待补,待补,-,-,-,-,06-施工组织设计\临时草稿.tmp,章节[六、施工组织设计] 文件命名不符合规则: 06-施工组织设计\临时草稿.tmp,-
未变,ISSUE_mqby6d19_kgenp8,命名错误,warn,待补,待补,-,-,-,-,06-施工组织设计\进度计划_错误命名.docx!!!,章节[六、施工组织设计] 文件命名不符合规则: 06-施工组织设计\进度计划_错误命名.docx!!!,-
未变,ISSUE_mqby6d19_iqjmon,缺失文件,error,待补,待补,-,-,-,-,07-报价文件\报价一览表_签章.pdf,章节[七、报价文件] 缺少必需文件: 07-报价文件\报价一览表_签章.pdf,-
未变,ISSUE_mqby6d1a_ezxdxc,缺失文件,error,待补,待补,-,-,-,-,07-报价文件\分项报价表_签章.xlsx,章节[七、报价文件] 缺少必需文件: 07-报价文件\分项报价表_签章.xlsx,-
未变,ISSUE_mqby6d1a_m5k6b0,缺失文件,error,待补,待补,-,-,-,-,07-报价文件\总价_已签章.pdf,章节[七、报价文件] 缺少必需文件: 07-报价文件\总价_已签章.pdf,-
未变,ISSUE_mqby6d1a_qh28rz,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\分项报价表.xlsx,-
未变,ISSUE_mqby6d1a_kr2rk9,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\总价.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价.pdf,-
未变,ISSUE_mqby6d1a_51445d,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\总价_v1.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价_v1.pdf,-
未变,ISSUE_mqby6d1a_0g1ie0,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\总价_v2.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\总价_v2.pdf,-
未变,ISSUE_mqby6d1a_waykhi,命名错误,warn,待补,待补,-,-,-,-,07-报价文件\报价一览表.pdf,章节[七、报价文件] 文件命名不符合规则: 07-报价文件\报价一览表.pdf,-
未变,ISSUE_mqby6d1a_7brd3u,页码不连续,error,待补,待补,-,-,-,-,07-报价文件,章节[七、报价文件] 页码不连续: 缺失第 310 页,-
未变,ISSUE_mqby6d1a_dwljzd,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 可能缺少签章: 07-报价文件\分项报价表.xlsx (文件名未包含签章标识),-
未变,ISSUE_mqby6d1a_q1u1na,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\总价.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价.pdf (文件名未包含签章标识),-
未变,ISSUE_mqby6d1b_776h15,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\总价_v1.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价_v1.pdf (文件名未包含签章标识),-
未变,ISSUE_mqby6d1b_tjv2ci,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\总价_v2.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\总价_v2.pdf (文件名未包含签章标识),-
未变,ISSUE_mqby6d1b_vg6wt0,缺少签章,warn,待补,待补,-,-,-,-,07-报价文件\报价一览表.pdf,章节[七、报价文件] 可能缺少签章: 07-报价文件\报价一览表.pdf (文件名未包含签章标识),-
未变,ISSUE_mqby6d1b_hax28a,未纳入规则,info,待补,待补,-,-,-,-,01-投标函\投标函_v1.pdf,章节[一、投标函] 存在未纳入规则的文件: 01-投标函\投标函_v1.pdf,-
未变,ISSUE_mqby6d1b_lxx4aj,未纳入规则,info,待补,待补,-,-,-,-,01-投标函\投标函_v2.pdf,章节[一、投标函] 存在未纳入规则的文件: 01-投标函\投标函_v2.pdf,-
未变,ISSUE_mqby6d1b_m7o800,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\安全生产许可证_20191231.pdf,-
未变,ISSUE_mqby6d1b_d614ks,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v1.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v1.pdf,-
未变,ISSUE_mqby6d1b_38hp8w,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v2.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v2.pdf,-
未变,ISSUE_mqby6d1b_bqqbc5,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v3.1.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\资质等级证书_v3.1.pdf,-
未变,ISSUE_mqby6d1b_phantr,未纳入规则,info,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 存在未纳入规则的文件: 02-商务资质\ISO认证_20180601.pdf,-
未变,ISSUE_mqby6d1b_vemkpq,未纳入规则,info,待补,待补,-,-,-,-,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 存在未纳入规则的文件: 03-财务状况\2023年度审计报告_v2.pdf,-
未变,ISSUE_mqby6d1b_z3zjir,未纳入规则,info,待补,待补,-,-,-,-,03-财务状况\财务错误格式.exe,章节[三、财务状况] 存在未纳入规则的文件: 03-财务状况\财务错误格式.exe,-
未变,ISSUE_mqby6d1b_oosioh,未纳入规则,info,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\李工_建造师证_20170501.pdf,-
未变,ISSUE_mqby6d1b_8m25pg,未纳入规则,info,待补,待补,-,-,-,-,05-项目管理机构\项目技术负责人简历表.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\项目技术负责人简历表.pdf,-
未变,ISSUE_mqby6d1b_hduqt6,未纳入规则,info,待补,待补,-,-,-,-,05-项目管理机构\张工_社保证明.pdf,章节[五、项目管理机构] 存在未纳入规则的文件: 05-项目管理机构\张工_社保证明.pdf,-
未变,ISSUE_mqby6d1b_g0de54,未纳入规则,info,待补,待补,-,-,-,-,06-施工组织设计\进度计划_错误命名.docx!!!,章节[六、施工组织设计] 存在未纳入规则的文件: 06-施工组织设计\进度计划_错误命名.docx!!!,-
未变,ISSUE_mqby6d1b_qeclai,未纳入规则,info,待补,待补,-,-,-,-,06-施工组织设计\临时草稿.tmp,章节[六、施工组织设计] 存在未纳入规则的文件: 06-施工组织设计\临时草稿.tmp,-
未变,ISSUE_mqby6d1b_92bwbb,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\报价一览表.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\报价一览表.pdf,-
未变,ISSUE_mqby6d1b_ww7hek,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\分项报价表.xlsx,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\分项报价表.xlsx,-
未变,ISSUE_mqby6d1b_6fzceb,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\总价_v1.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价_v1.pdf,-
未变,ISSUE_mqby6d1b_srz8iy,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\总价_v2.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价_v2.pdf,-
未变,ISSUE_mqby6d1b_yboogb,未纳入规则,info,待补,待补,-,-,-,-,07-报价文件\总价.pdf,章节[七、报价文件] 存在未纳入规则的文件: 07-报价文件\总价.pdf,-
未变,ISSUE_mqby6d1b_psvags,未纳入规则,info,待补,待补,-,-,-,-,99-临时目录\临时-内部说明.docx,未纳入规则的文件: 99-临时目录\临时-内部说明.docx,-
未变,ISSUE_mqby6d1b_rn64ko,未纳入规则,info,待补,待补,-,-,-,-,99-临时目录\扫描件_未整理.pdf,未纳入规则的文件: 99-临时目录\扫描件_未整理.pdf,-
