问题ID,类型,严重程度,复核状态,处理人,备注,目标路径,描述,期望,实际,章节,扫描时间
ISSUE_mqbqrcwn_iumt2j,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 39 页,存在第 39 页的文件,未找到第 39 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_k0xpjy,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 40 页,存在第 40 页的文件,未找到第 40 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_a0euab,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 41 页,存在第 41 页的文件,未找到第 41 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_0unu6j,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 42 页,存在第 42 页的文件,未找到第 42 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_ymvk4z,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 43 页,存在第 43 页的文件,未找到第 43 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_j4ydrb,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 44 页,存在第 44 页的文件,未找到第 44 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_665u7h,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 45 页,存在第 45 页的文件,未找到第 45 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_h919r6,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 46 页,存在第 46 页的文件,未找到第 46 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_niixl0,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 47 页,存在第 47 页的文件,未找到第 47 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_gdmjlt,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 48 页,存在第 48 页的文件,未找到第 48 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_nlb159,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 49 页,存在第 49 页的文件,未找到第 49 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_dyhsg4,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 50 页,存在第 50 页的文件,未找到第 50 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_dnpwhm,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 51 页,存在第 51 页的文件,未找到第 51 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_mlsxhj,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 52 页,存在第 52 页的文件,未找到第 52 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_edjf16,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 53 页,存在第 53 页的文件,未找到第 53 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_a5mrd7,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 54 页,存在第 54 页的文件,未找到第 54 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_c78nce,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 55 页,存在第 55 页的文件,未找到第 55 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_eiaa4u,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 56 页,存在第 56 页的文件,未找到第 56 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_fngvwu,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 57 页,存在第 57 页的文件,未找到第 57 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_uzho3z,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 58 页,存在第 58 页的文件,未找到第 58 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_9rhhyw,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 59 页,存在第 59 页的文件,未找到第 59 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_rs1u2p,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 60 页,存在第 60 页的文件,未找到第 60 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_uk0esd,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 61 页,存在第 61 页的文件,未找到第 61 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwn_6c3xh0,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 62 页,存在第 62 页的文件,未找到第 62 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_b9hzux,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 63 页,存在第 63 页的文件,未找到第 63 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_l9m2wg,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 64 页,存在第 64 页的文件,未找到第 64 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_l7we8d,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 65 页,存在第 65 页的文件,未找到第 65 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_7wy0y1,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 66 页,存在第 66 页的文件,未找到第 66 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_nxy8ji,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 67 页,存在第 67 页的文件,未找到第 67 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_ae3be5,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 68 页,存在第 68 页的文件,未找到第 68 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_3h9ub8,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 69 页,存在第 69 页的文件,未找到第 69 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_8fjzzy,页码不连续,错误,待补,,,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 70 页,存在第 70 页的文件,未找到第 70 页,三、财务状况,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_68305s,命名错误,警告,待补,,,04-类似业绩\业绩_2023_科技园项目_合同.pdf,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\业绩_2023_科技园项目_合同.pdf,业绩_年份_项目名.pdf 或 合同/成交通知/验收_xxx,业绩_2023_科技园项目_合同.pdf,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_frms07,命名错误,警告,待补,,,04-类似业绩\未命名扫描件.jpg,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\未命名扫描件.jpg,业绩_年份_项目名.pdf 或 合同/成交通知/验收_xxx,未命名扫描件.jpg,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_0gvujz,页码不连续,警告,待补,,,04-类似业绩,"章节[四、类似业绩] 页码超出范围: 实际页码 2022-2023, 期望 71-120",71-120,2022-2023,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_wat3ml,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 71 页,存在第 71 页的文件,未找到第 71 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_oc5bqz,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 72 页,存在第 72 页的文件,未找到第 72 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_orowel,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 73 页,存在第 73 页的文件,未找到第 73 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_5qg37m,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 74 页,存在第 74 页的文件,未找到第 74 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_icwkom,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 75 页,存在第 75 页的文件,未找到第 75 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_bz8uri,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 76 页,存在第 76 页的文件,未找到第 76 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_i2r4hq,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 77 页,存在第 77 页的文件,未找到第 77 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_m3pa5n,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 78 页,存在第 78 页的文件,未找到第 78 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_58uzph,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 79 页,存在第 79 页的文件,未找到第 79 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_sjtl34,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 80 页,存在第 80 页的文件,未找到第 80 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_yp21ef,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 81 页,存在第 81 页的文件,未找到第 81 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_qfv49o,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 82 页,存在第 82 页的文件,未找到第 82 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_yo1z9i,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 83 页,存在第 83 页的文件,未找到第 83 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_f1ks2b,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 84 页,存在第 84 页的文件,未找到第 84 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_ggfncz,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 85 页,存在第 85 页的文件,未找到第 85 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_2nq9jg,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 86 页,存在第 86 页的文件,未找到第 86 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_sc6md9,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 87 页,存在第 87 页的文件,未找到第 87 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_llh9ps,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 88 页,存在第 88 页的文件,未找到第 88 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_wv19f5,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 89 页,存在第 89 页的文件,未找到第 89 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_6vx71m,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 90 页,存在第 90 页的文件,未找到第 90 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_cfnc8o,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 91 页,存在第 91 页的文件,未找到第 91 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_t37bnn,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 92 页,存在第 92 页的文件,未找到第 92 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_pxgahn,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 93 页,存在第 93 页的文件,未找到第 93 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_2zviyo,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 94 页,存在第 94 页的文件,未找到第 94 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_pphamf,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 95 页,存在第 95 页的文件,未找到第 95 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_hge2b7,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 96 页,存在第 96 页的文件,未找到第 96 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_njlhfw,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 97 页,存在第 97 页的文件,未找到第 97 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_k8hyxm,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 98 页,存在第 98 页的文件,未找到第 98 页,四、类似业绩,2026-06-13T02:33:45.234Z
ISSUE_mqbqrcwo_ckclwh,页码不连续,错误,待补,,,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 99 页,存在第 99 页的文件,未找到第 99 页,四、类似业绩,2026-06-13T02:33:45.234Z
