差异标签,问题ID,类型,严重程度,基线状态,当前状态,基线负责人,当前负责人,基线备注,当前备注,目标路径,描述,变化字段
未变,ISSUE_mqbysqql_lxs4u8,缺失文件,error,待补,待补,-,-,-,-,02-商务资质\安全生产许可证.pdf,章节[二、商务资质文件] 缺少必需文件: 02-商务资质\安全生产许可证.pdf,-
未变,ISSUE_mqbysqql_csnqtk,命名错误,warn,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\ISO认证_20180601.pdf,-
未变,ISSUE_mqbysqql_axef5j,命名错误,warn,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 文件命名不符合规则: 02-商务资质\安全生产许可证_20191231.pdf,-
未变,ISSUE_mqbysqql_diu040,重复版本,error,待补,待补,-,-,-,-,02-商务资质\资质等级证书_v1.pdf,"章节[二、商务资质文件] 检测到重复版本文件: 02-商务资质\资质等级证书_v1.pdf(版本:1), 02-商务资质\资质等级证书_v2.pdf(版本:2)",-
未变,ISSUE_mqbysqql_x2emel,页码不连续,warn,待补,待补,-,-,-,-,02-商务资质,"章节[二、商务资质文件] 页码超出范围: 实际页码 1-20191231, 期望 11-35",-
未变,ISSUE_mqbysqqm_erl7ey,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 11 页,-
未变,ISSUE_mqbysqqm_paiccu,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 12 页,-
未变,ISSUE_mqbysqqm_jfnu6g,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 13 页,-
未变,ISSUE_mqbysqqm_bedk52,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 14 页,-
未变,ISSUE_mqbysqqm_hrsd4i,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 15 页,-
未变,ISSUE_mqbysqqm_tgylfp,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 16 页,-
未变,ISSUE_mqbysqqm_xwdr53,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 17 页,-
未变,ISSUE_mqbysqqm_kvygwc,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 18 页,-
未变,ISSUE_mqbysqqm_7i3ago,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 19 页,-
未变,ISSUE_mqbysqqm_2z98pz,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 20 页,-
未变,ISSUE_mqbysqqm_0d1lw7,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 21 页,-
未变,ISSUE_mqbysqqm_ieeidb,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 22 页,-
未变,ISSUE_mqbysqqm_4gbqoe,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 23 页,-
未变,ISSUE_mqbysqqm_u1oekq,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 24 页,-
未变,ISSUE_mqbysqqm_632dsh,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 25 页,-
未变,ISSUE_mqbysqqm_whhehj,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 26 页,-
未变,ISSUE_mqbysqqm_tnd47y,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 27 页,-
未变,ISSUE_mqbysqqm_ov9yye,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 28 页,-
未变,ISSUE_mqbysqqm_lpxodd,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 29 页,-
未变,ISSUE_mqbysqqm_xes3ak,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 30 页,-
未变,ISSUE_mqbysqqm_y39xnc,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 31 页,-
未变,ISSUE_mqbysqqm_4yep8c,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 32 页,-
未变,ISSUE_mqbysqqm_e3ta85,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 33 页,-
未变,ISSUE_mqbysqqm_cda3hp,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 34 页,-
未变,ISSUE_mqbysqqm_dzrr8l,页码不连续,error,待补,待补,-,-,-,-,02-商务资质,章节[二、商务资质文件] 页码不连续: 缺失第 35 页,-
未变,ISSUE_mqbysqqm_4qio9o,字段过期,warn,待补,待补,-,-,-,-,02-商务资质\ISO认证_20180601.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\ISO认证_20180601.pdf (到期日: 2018-06-01),-
未变,ISSUE_mqbysqqm_20dr28,字段过期,warn,待补,待补,-,-,-,-,02-商务资质\安全生产许可证_20191231.pdf,章节[二、商务资质文件] 检测到过期日期: 02-商务资质\安全生产许可证_20191231.pdf (到期日: 2019-12-31),-
未变,ISSUE_mqbysqqn_7o5f2r,缺失文件,error,待补,待补,-,-,-,-,03-财务状况\2021年度审计报告.pdf,章节[三、财务状况] 缺少必需文件: 03-财务状况\2021年度审计报告.pdf,-
未变,ISSUE_mqbysqqo_7ukd1n,命名错误,warn,待补,待补,-,-,-,-,03-财务状况\2023年度审计报告_v2.pdf,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\2023年度审计报告_v2.pdf,-
未变,ISSUE_mqbysqqo_h9ic6a,命名错误,warn,待补,待补,-,-,-,-,03-财务状况\财务错误格式.exe,章节[三、财务状况] 文件命名不符合规则: 03-财务状况\财务错误格式.exe,-
未变,ISSUE_mqbysqqo_bdm4ro,页码不连续,warn,待补,待补,-,-,-,-,03-财务状况,"章节[三、财务状况] 页码超出范围: 实际页码 2022-2023, 期望 36-70",-
未变,ISSUE_mqbysqqo_v6rps0,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 36 页,-
未变,ISSUE_mqbysqqo_mrozls,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 37 页,-
未变,ISSUE_mqbysqqo_qrn0qb,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 38 页,-
未变,ISSUE_mqbysqqo_f8a4q8,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 39 页,-
未变,ISSUE_mqbysqqo_s4fq4h,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 40 页,-
未变,ISSUE_mqbysqqo_7k84ue,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 41 页,-
未变,ISSUE_mqbysqqo_dbl0yf,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 42 页,-
未变,ISSUE_mqbysqqo_gpok4a,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 43 页,-
未变,ISSUE_mqbysqqo_vv4ocm,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 44 页,-
未变,ISSUE_mqbysqqo_rlqz95,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 45 页,-
未变,ISSUE_mqbysqqo_p568ib,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 46 页,-
未变,ISSUE_mqbysqqo_jiod6j,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 47 页,-
未变,ISSUE_mqbysqqo_aip1ft,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 48 页,-
未变,ISSUE_mqbysqqo_9ljj6x,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 49 页,-
未变,ISSUE_mqbysqqo_muiq1a,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 50 页,-
未变,ISSUE_mqbysqqo_h4j8bw,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 51 页,-
未变,ISSUE_mqbysqqo_ozie4g,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 52 页,-
未变,ISSUE_mqbysqqo_78s6zo,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 53 页,-
未变,ISSUE_mqbysqqo_22yqos,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 54 页,-
未变,ISSUE_mqbysqqo_ud4r8u,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 55 页,-
未变,ISSUE_mqbysqqo_zkzt3e,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 56 页,-
未变,ISSUE_mqbysqqo_yszghv,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 57 页,-
未变,ISSUE_mqbysqqo_i27ncb,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 58 页,-
未变,ISSUE_mqbysqqo_pavn7l,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 59 页,-
未变,ISSUE_mqbysqqo_xj7w77,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 60 页,-
未变,ISSUE_mqbysqqo_6kyigj,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 61 页,-
未变,ISSUE_mqbysqqo_ejs8rf,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 62 页,-
未变,ISSUE_mqbysqqo_nbupf6,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 63 页,-
未变,ISSUE_mqbysqqo_4wlfpk,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 64 页,-
未变,ISSUE_mqbysqqp_kkuf4p,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 65 页,-
未变,ISSUE_mqbysqqp_k682e4,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 66 页,-
未变,ISSUE_mqbysqqp_sjjxkm,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 67 页,-
未变,ISSUE_mqbysqqp_rwl7c7,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 68 页,-
未变,ISSUE_mqbysqqp_tinv3i,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 69 页,-
未变,ISSUE_mqbysqqp_bei9az,页码不连续,error,待补,待补,-,-,-,-,03-财务状况,章节[三、财务状况] 页码不连续: 缺失第 70 页,-
未变,ISSUE_mqbysqqq_62j1ri,命名错误,warn,待补,待补,-,-,-,-,04-类似业绩\业绩_2023_科技园项目_合同.pdf,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\业绩_2023_科技园项目_合同.pdf,-
未变,ISSUE_mqbysqqq_sjoapw,命名错误,warn,待补,待补,-,-,-,-,04-类似业绩\未命名扫描件.jpg,章节[四、类似业绩] 文件命名不符合规则: 04-类似业绩\未命名扫描件.jpg,-
未变,ISSUE_mqbysqqr_cr9ggo,页码不连续,warn,待补,待补,-,-,-,-,04-类似业绩,"章节[四、类似业绩] 页码超出范围: 实际页码 2022-2023, 期望 71-120",-
未变,ISSUE_mqbysqqr_471aom,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 71 页,-
未变,ISSUE_mqbysqqr_qmcp8w,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 72 页,-
未变,ISSUE_mqbysqqr_u1w84m,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 73 页,-
未变,ISSUE_mqbysqqr_o5ke80,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 74 页,-
未变,ISSUE_mqbysqqr_o5ngym,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 75 页,-
未变,ISSUE_mqbysqqr_4vuvhe,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 76 页,-
未变,ISSUE_mqbysqqr_ga15ey,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 77 页,-
未变,ISSUE_mqbysqqr_ncwjyt,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 78 页,-
未变,ISSUE_mqbysqqr_eh8ynx,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 79 页,-
未变,ISSUE_mqbysqqr_k8boh2,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 80 页,-
未变,ISSUE_mqbysqqr_0fld6c,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 81 页,-
未变,ISSUE_mqbysqqr_v4m43i,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 82 页,-
未变,ISSUE_mqbysqqr_bngng7,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 83 页,-
未变,ISSUE_mqbysqqr_eicwxf,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 84 页,-
未变,ISSUE_mqbysqqr_gtw53o,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 85 页,-
未变,ISSUE_mqbysqqr_pp36ra,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 86 页,-
未变,ISSUE_mqbysqqr_f2izyl,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 87 页,-
未变,ISSUE_mqbysqqr_3cvi8t,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 88 页,-
未变,ISSUE_mqbysqqr_ww5tn0,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 89 页,-
未变,ISSUE_mqbysqqr_gjid6l,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 90 页,-
未变,ISSUE_mqbysqqr_pyvmd7,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 91 页,-
未变,ISSUE_mqbysqqr_llsxej,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 92 页,-
未变,ISSUE_mqbysqqr_k8tn2t,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 93 页,-
未变,ISSUE_mqbysqqr_z0kreo,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 94 页,-
未变,ISSUE_mqbysqqr_6d0ofn,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 95 页,-
未变,ISSUE_mqbysqqr_ux77t4,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 96 页,-
未变,ISSUE_mqbysqqr_5mrm5x,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 97 页,-
未变,ISSUE_mqbysqqr_t8rbhs,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 98 页,-
未变,ISSUE_mqbysqqr_4b31hi,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 99 页,-
未变,ISSUE_mqbysqqr_nszkz7,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 100 页,-
未变,ISSUE_mqbysqqr_uqnrx7,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 101 页,-
未变,ISSUE_mqbysqqs_37c3gv,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 102 页,-
未变,ISSUE_mqbysqqs_8cpp5l,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 103 页,-
未变,ISSUE_mqbysqqs_esyxb7,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 104 页,-
未变,ISSUE_mqbysqqs_ghwv64,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 105 页,-
未变,ISSUE_mqbysqqs_1mi04o,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 106 页,-
未变,ISSUE_mqbysqqs_i8psyz,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 107 页,-
未变,ISSUE_mqbysqqs_fgjtnz,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 108 页,-
未变,ISSUE_mqbysqqs_cnsmzp,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 109 页,-
未变,ISSUE_mqbysqqs_ulqvfu,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 110 页,-
未变,ISSUE_mqbysqqs_9gyi50,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 111 页,-
未变,ISSUE_mqbysqqs_kh8tv0,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 112 页,-
未变,ISSUE_mqbysqqs_leades,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 113 页,-
未变,ISSUE_mqbysqqs_zwul6r,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 114 页,-
未变,ISSUE_mqbysqqs_e1wtpj,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 115 页,-
未变,ISSUE_mqbysqqs_zz0s8w,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 116 页,-
未变,ISSUE_mqbysqqs_oi43ne,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 117 页,-
未变,ISSUE_mqbysqqs_u2eoot,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 118 页,-
未变,ISSUE_mqbysqqs_hb80kz,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 119 页,-
未变,ISSUE_mqbysqqs_tvt58j,页码不连续,error,待补,待补,-,-,-,-,04-类似业绩,章节[四、类似业绩] 页码不连续: 缺失第 120 页,-
未变,ISSUE_mqbysqqu_hf4i1w,缺失文件,error,待补,待补,-,-,-,-,05-项目管理机构\项目技术负责人简历表_签章.pdf,章节[五、项目管理机构] 缺少必需文件: 05-项目管理机构\项目技术负责人简历表_签章.pdf,-
未变,ISSUE_mqbysqqu_uwunks,命名错误,warn,待补,待补,-,-,-,-,05-项目管理机构\李工_建造师证_20170501.pdf,章节[五、项目管理机构] 文件命名不符合规则: 05-项目管理机构\李工_建造师证_20170501.pdf,-
未变,ISSUE_mqbysqqv_i2apds,页码不连续,warn,待补,待补,-,-,-,-,05-项目管理机构,"章节[五、项目管理机构] 页码超出范围: 实际页码 20170501-20170501, 期望 121-150",-
未变,ISSUE_mqbysqqv_zzzubl,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 121 页,-
未变,ISSUE_mqbysqqv_nrr8g8,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 122 页,-
未变,ISSUE_mqbysqqv_aqpthv,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 123 页,-
未变,ISSUE_mqbysqqv_hk2u1p,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 124 页,-
未变,ISSUE_mqbysqqv_ov4qxu,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 125 页,-
未变,ISSUE_mqbysqqv_mutbf1,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 126 页,-
未变,ISSUE_mqbysqqv_1tq0hq,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 127 页,-
未变,ISSUE_mqbysqqv_p7ttmd,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 128 页,-
未变,ISSUE_mqbysqqv_iz6lh1,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 129 页,-
未变,ISSUE_mqbysqqv_6g1utc,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 130 页,-
未变,ISSUE_mqbysqqv_fucua0,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 131 页,-
未变,ISSUE_mqbysqqv_vpyizc,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 132 页,-
未变,ISSUE_mqbysqqv_a2tb3p,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 133 页,-
未变,ISSUE_mqbysqqv_c74whh,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 134 页,-
未变,ISSUE_mqbysqqv_vq27dd,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 135 页,-
未变,ISSUE_mqbysqqv_alz7y1,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 136 页,-
未变,ISSUE_mqbysqqv_yif2cp,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 137 页,-
未变,ISSUE_mqbysqqv_egxcf7,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 138 页,-
未变,ISSUE_mqbysqqv_jhgfk3,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 139 页,-
未变,ISSUE_mqbysqqv_x3x8vg,页码不连续,error,待补,待补,-,-,-,-,05-项目管理机构,章节[五、项目管理机构] 页码不连续: 缺失第 140 页,-
